"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2.2146998871775,0.0280021587806661,-0.650696353310367,0.886422651374936,-1.37020787754746,0.857409778079803,-0.65578185245044,-0.429978838694188,-0.772110803023928,0.595498034069596
1.12493091814311,-0.743273208882405,-0.207380743601965,-0.619243048231147,0.987838267454879,1.7196272991206,-0.0359224226225114,-0.169318332301963,-0.508086216138287,0.0048844495381889
-0.0449336090152309,0.188792299514343,-0.392807929441984,2.20610246454047,1.51974502549955,0.270054900937229,1.0691614606768,0.612218173989128,0.523620590498017,0.279360782055259
-0.0161902630989461,-1.80495862889104,-0.319992868548507,-0.255027030141015,-0.308740569225614,-0.42218400978764,-0.483974930301277,0.6783401772227,1.01775422653797,-0.705906125267626
0.943836210685299,1.46555486156289,-0.279113302976559,-1.42449465021281,-1.25328975560769,-1.18911329485959,-0.121010111327444,0.567951972471672,-0.251164588087978,0.628017152957251
0.821221195098089,0.153253338211898,0.494188331267827,-0.144399601954219,0.642241305677824,-0.33103297887901,-1.29414000382084,-0.572542603926126,-1.42999344738861,1.4802139600857
0.593901321217509,2.17261167036215,-0.177330482269606,0.207538339232345,-0.0447091368939791,-0.939829326510021,0.494312836014856,-1.36329125627834,1.70912103210088,1.08342991008328
0.918977371608218,0.475509528899663,-0.505957462114257,2.30797839905936,-1.73321840682484,-0.258932583118785,1.30790152011415,-0.388722244337901,1.43506957231162,-0.813244256664091
0.782136300731067,-0.709946430921815,1.34303882517041,0.105802367893711,0.00213185968026965,0.394379168221572,1.49704100940278,0.277914132450543,-0.71037114584988,-1.61887684922359
0.0745649833651906,0.610726353489055,-0.214579408546869,0.456998805423414,-0.630300333928146,-0.851857092023863,0.814702730897356,-0.823081121572025,-0.0650675736555838,-0.109655699488241
-1.98935169586337,-0.934097631644252,-0.179556530043387,-0.077152935356531,-0.340968579860405,2.64916688109488,-1.86978879020261,-0.0688409344784646,-1.75946873536593,0.440889370916978
0.61982574789471,-1.2536334002391,-0.100190741213562,-0.334000842366544,-1.15657236263585,0.156011675665079,0.48202950412376,-1.1676623261298,0.569722971819101,1.3509939798086
-0.0561287395290008,0.291446235517463,0.712666307051405,-0.0347260283112762,1.80314190791747,1.13020726745494,0.456135603301202,-0.0083090142156068,1.61234679820178,-1.31860948453356
-0.155795506705329,-0.443291873218433,-0.0735644041263263,0.787639605630162,-0.331132036391221,-2.28912397984011,-0.353400285829911,0.128855401597405,-1.63728064710472,0.364384592607448
-1.47075238389927,0.00110535163162413,-0.0376341714670479,2.07524500865228,-1.60551341225308,0.741001157195439,0.170489470947982,-0.145875628461003,-0.779568513201747,0.233499835088518
-0.47815005510862,0.0743413241516641,-0.681660478755657,1.02739243876377,0.197193438739481,-1.31624516045156,-0.864035954126904,-0.163910956736068,-0.641176933750564,1.19395526125905
0.417941560199702,-0.589520946188072,-0.324270272246319,1.2079083983867,0.263175646405474,0.919803677609141,0.679230774015656,1.76355200278492,-0.681131393571156,-0.0279099721295774
1.35867955152904,-0.568668732818502,0.0601604404345152,-1.23132342155804,-0.985826700409291,0.398130155451956,-0.327101014653104,0.762586512418318,-2.03328559561795,-0.357298854504253
-0.102787727342996,-0.135178615123832,-0.588894486259664,0.983895570053379,-2.88892067167955,-0.407528579269772,-1.56908218514395,1.11143108073063,0.500963559247907,-1.14681413611837
0.387671611559369,1.1780869965732,0.531496192632572,0.219924803660651,-0.640481702565115,1.32425863017727,-0.367450756170482,-0.923206952829831,-1.53179813996574,-0.517420483593623
-0.0538050405829051,-1.52356680042976,-1.51839408178679,-1.46725002909224,0.570507635920485,-0.70123166924692,1.36443492906985,0.164341838427956,-0.0249976392782635,-0.362123772578272
-1.37705955682861,0.593946187628422,0.306557860789766,0.521022742648139,-0.05972327604261,-0.580614304240536,-0.334281364731164,1.15482518709727,0.592984721025293,2.35055432578911
-0.41499456329968,0.332950371213518,-1.53644982353759,-0.158754604716016,-0.0981787440052344,-1.00107218102542,0.732750042209102,-0.0565214245264898,-0.19819542148464,2.44653137569996
-0.394289953710349,1.06309983727636,-0.300976126836611,1.4645873119698,0.560820728620116,-0.668178606753393,0.946585640197786,-2.12936064823465,0.892008392473526,-0.166703279484276
-0.0593133967111857,-0.304183923634301,-0.528279904445006,-0.766081999604665,-1.18645863857947,0.945184953373082,0.00439870432637403,0.344845762099456,-0.0257150709181537,-1.04366743906189
1.10002537198388,0.370018809916288,-0.652094780680999,-0.430211753928547,1.09677704427424,0.433702149545162,-0.352322305549849,-1.90495544558553,-0.647660450585665,-1.97293493407467
0.763175748457544,0.267098790772231,-0.0568967778473925,-0.926109497377437,-0.00534402827816569,1.00515921767704,-0.529695509133504,-0.811170153140217,0.64635941503464,0.514671633438029
-0.164523596253587,-0.54252003099165,-1.91435942568001,-0.17710396143654,0.707310667398079,-0.390118664053679,0.739589225574796,1.3240043212996,-0.433832740029588,-1.09057358373486
-0.253361680136508,1.20786780598317,1.17658331201856,0.402011779486338,1.03410773473746,0.376370291774648,-1.06345741548281,0.615636849302674,1.7726111849785,2.28465932554436
0.696963375404737,1.16040261569495,-1.664972436212,-0.731748173119606,0.223480414915304,0.244164924486494,0.2462108435364,1.09166895553536,-0.0182597111630101,-0.885617572657959
0.556663198673657,0.700213649514998,-0.463530401472386,0.830373167981674,-0.878707612866019,-1.42625734238254,-0.289499366564312,0.306604861513632,0.852814993600531,0.111106429745722
-0.68875569454952,1.58683345454085,-1.11592010504285,-1.20808278630446,1.16296455596733,1.77842928747545,-2.26488935648794,-0.110158762482857,0.205162903244026,3.81027668071067
-0.70749515696212,0.558486425565304,-0.750819001193448,-1.04798441280774,-2.00016494478548,0.134447660933676,-1.40885045607319,-0.924312773127284,-3.00804859892048,-1.10890999794325
0.36458196213683,-1.27659220845804,2.08716654562835,1.44115770684428,-0.544790740001725,0.765598999157864,0.916019328792574,1.5929137537192,-1.36611193132898,0.307566624421454
0.768532924515416,-0.573265414236886,0.0173956196932517,-1.01584746530465,-0.255670709156989,0.955136676908982,-0.1912789505352,0.0450105981218803,-0.424102260144812,-1.10689447222516
-0.112346212150228,-1.22461261489836,-1.28630053043433,0.411974712317515,-0.166121036765006,-0.0505657014422701,0.803283216133648,-0.715128400667883,0.236803663745558,0.34765364882196
0.881107726454215,-0.473400636439312,-1.64060553441858,-0.38107605110892,1.02046390878411,-0.305815419766971,1.8874744633086,0.865223099717138,-2.34272312035896,-0.873264535062044
